Id,SalePrice
1708,208213.30467379384
1709,267722.74317958194
1710,219173.57541133414
1711,268861.1174322169
1712,262466.64278826525
1713,277400.4027527745
1714,222715.4743250328
1715,204677.53517639538
1716,184252.27109851816
1717,170490.90630347256
1718,133926.40817824975
1719,200356.56663289934
1720,237082.76342359808
1721,165259.14811148905
1722,125473.19709558692
1723,154029.33543376034
1724,209634.02052206275
1725,239687.24708441918
1726,186900.1426125445
1727,159075.9705011192
1728,175616.47405806027
1729,169759.1411989049
1730,156035.16774564187
1731,121515.00379175419
1732,126911.27905272174
1733,117141.65229671249
1734,121598.95533375572
1735,127308.20703181892
1736,112157.29321288249
1737,285000.805041921
1738,236938.15365398466
1739,267339.0516048306
1740,226105.08561076724
1741,194882.7785899209
1742,174314.2649269444
1743,175786.30665782516
1744,307440.2123386369
1745,222265.36527803875
1746,173203.40231758758
1747,212206.18295846056
1748,228017.01236050046
1749,147942.69828167575
1750,126685.5967582154
1751,244155.444011727
1752,117943.03809941048
1753,149245.72553586305
1754,185403.75984652538
1755,168667.1803165758
1756,126476.20928588635
1757,122169.58771579209
1758,143458.79879009348
1759,159543.87561822336
1760,166369.02826286375
1761,144934.89898418417
1762,182254.6061504454
1763,175461.4179683694
1764,113359.60729390771
1765,165464.5559429627
1766,182991.66021348548
1767,223261.53656694034
1768,143071.76525200324
1769,172231.814057039
1770,147566.2213988488
1771,123163.05374958989
1772,134261.79722066206
1773,127519.30187767485
1774,140052.40558802313
1775,138142.67640370436
1776,123542.59956364293
1777,115270.4552656273
1778,138369.44421112607
1779,118119.84904691695
1780,172793.68909240948
1781,129148.181118084
1782,86477.67404320928
1783,143674.82614129208
1784,104704.49444573918
1785,123557.18396762728
1786,133870.01327431074
1787,163917.9298278778
1788,56310.352863514876
1789,96144.41917555332
1790,76546.87004908733
1791,180521.0579899721
1792,161572.87909036188
1793,125940.84459752732
1794,150384.77858391628
1795,134295.7184273046
1796,119090.63564769992
1797,113181.15796020132
1798,123565.7857543326
1799,108851.60843751866
1800,132503.859306799
1801,129645.25013765588
1802,127056.08854262464
1803,146333.78789441232
1804,143252.18123967058
1805,135565.9722598913
1806,123087.27152606974
1807,128661.50106149662
1808,119071.2783985381
1809,121187.9921649208
1810,141250.92093643075
1811,99384.0992152014
1812,98232.68952179764
1813,123296.66552427752
1814,98598.85025225312
1815,52097.49170191256
1816,99983.26011976202
1817,109340.96262779676
1818,148196.5167724405
1819,121640.96779320225
1820,54835.28566070606
1821,110448.00614452218
1822,149562.00132034355
1823,45436.86628660108
1824,132535.17501892056
1825,132062.4714778359
1826,102476.70547724959
1827,101422.36536372354
1828,135658.3381214974
1829,116910.34756638802
1830,143012.13573145855
1831,143321.2646307319
1832,76826.80100778962
1833,138606.16792411602
1834,116896.14243045993
1835,117135.16310037687
1836,127387.22787070327
1837,90540.87799006622
1838,121690.08563066946
1839,93787.17262002423
1840,148272.07862532593
1841,136407.98414467205
1842,84988.32219006873
1843,128500.65360782138
1844,133776.41784354582
1845,137564.21062895478
1846,154894.0590544636
1847,163421.42392310666
1848,52313.48592151037
1849,113570.33642964042
1850,116296.6841325151
1851,155675.58919538377
1852,124157.1480309998
1853,128485.55766596047
1854,171057.65614710457
1855,151158.23093051353
1856,222487.32988669688
1857,157963.711903297
1858,139685.6747059235
1859,117075.06541698804
1860,150401.01229511303
1861,116989.9401659247
1862,302317.91428224405
1863,286586.9628241056
1864,286730.0458160545
1865,334759.2243095581
1866,338333.42949346395
1867,231590.22207887608
1868,302357.14032872097
1869,203026.93418861373
1870,228907.04669157206
1871,246131.79071126986
1872,171740.45780237103
1873,240572.09702039344
1874,147509.37860440393
1875,200025.54520124343
1876,197724.18159723602
1877,212769.2251375013
1878,207043.71887283845
1879,128494.27311372219
1880,132702.86994993244
1881,246499.36171516887
1882,247942.00013467588
1883,188702.81647668086
1884,207529.46288871526
1885,238167.7997060107
1886,288213.7365100936
1887,210702.67588163496
1888,269853.9614522027
1889,166460.0102069793
1890,118687.13043046171
1891,129695.55531669603
1892,99267.9592124254
1893,130538.4013748863
1894,126814.25909073459
1895,134221.16308022043
1896,126516.93755145979
1897,113940.37926501788
1898,111276.76713291995
1899,157373.34831809378
1900,146280.41518060144
1901,173354.9929933061
1902,151183.83020470312
1903,212480.49777901842
1904,140831.7581218669
1905,197511.20666598264
1906,163078.44222486808
1907,207839.12526833892
1908,108094.58206337233
1909,131394.64207025178
1910,117982.56779073515
1911,223701.1470491082
1912,326787.03462795937
1913,143460.1059617543
1914,60552.383291916325
1915,316315.9286897137
1916,65968.35027407235
1917,245976.8493533968
1918,140436.61806536143
1919,176232.59894477375
1920,152942.2554687471
1921,411015.0195655918
1922,320945.31290393963
1923,230395.1349238478
1924,225782.0917063816
1925,196505.87192770067
1926,396907.3476049497
1927,131797.28946267554
1928,156903.65945025638
1929,125136.77337400477
1930,130937.66110498937
1931,146349.86681883864
1932,142121.50519707907
1933,180118.89785193204
1934,181421.75363769263
1935,171613.3459318722
1936,189203.83803171263
1937,183821.5375991034
1938,175502.13507090483
1939,243010.97728832767
1940,190821.35093792583
1941,170449.8880590382
1942,187670.80117225889
1943,206606.78110412435
1944,359430.2356291691
1945,399194.3128221939
1946,142618.4365680045
1947,309403.84655973624
1948,173376.78391063388
1949,247267.32002299867
1950,185088.9991065421
1951,253385.29292136
1952,207152.612578556
1953,167792.44049614607
1954,180967.1288433921
1955,134385.2381989923
1956,307770.01611199003
1957,153658.75815989857
1958,305226.0866065725
1959,141941.47630674264
1960,114798.25755556568
1961,119970.06736762665
1962,95993.13805804196
1963,104538.64517063608
1964,107116.73372400155
1965,144060.9254696106
1966,139258.559341939
1967,289039.869211772
1968,435462.447990985
1969,390274.4068239577
1970,424378.6929028134
1971,456304.7816526602
1972,382002.8514612801
1973,261974.00855074718
1974,328637.0050777605
1975,524153.7874293336
1976,267931.79338909953
1977,357253.1804339691
1978,347064.1325826357
1979,335281.05160131905
1980,203882.42833214017
1981,349984.3344387184
1982,216957.6835195316
1983,201296.15377201745
1984,168375.14203807674
1985,218974.68823536535
1986,211830.92186629854
1987,175872.34172839698
1988,175496.1241947406
1989,194990.81691153283
1990,212355.67934032486
1991,235192.2921551427
1992,213563.9856985434
1993,166652.07467587639
1994,229821.945928148
1995,183912.01063645264
1996,249036.37124122476
1997,312647.3496506638
1998,339520.920788535
1999,271857.69657922036
2000,323528.9442614595
2001,279291.815425982
2002,242502.76106967824
2003,256819.94826734156
2004,280469.0985528825
2005,218838.60150141857
2006,223696.6420625575
2007,249513.07178441755
2008,218334.5669315847
2009,196403.4177743931
2010,195246.58879256237
2011,138565.40418898797
2012,173538.14938050412
2013,179576.55687915438
2014,185132.15151638663
2015,204693.62031193046
2016,194191.68801391
2017,195583.5421399466
2018,118516.74531207717
2019,134692.04098284512
2020,105300.28154610004
2021,104228.84102089962
2022,180830.60633568105
2023,144296.36735215358
2024,269516.5789320946
2025,350067.54807011044
2026,174992.86621483488
2027,156477.80246753024
2028,150424.15173294008
2029,167874.27989322098
2030,266213.43480033777
2031,231360.9893140745
2032,248101.11396854598
2033,254784.01013015048
2034,170141.3769227463
2035,218598.59876147733
2036,198486.60167663547
2037,206943.01744427448
2038,309896.00741553993
2039,221308.00692796073
2040,279453.10942945443
2041,293521.00622996176
2042,206036.71139165858
2043,175703.64844715083
2044,170940.85264678727
2045,210529.49573293398
2046,144032.12673957224
2047,146483.48414194892
2048,138592.23787232477
2049,139167.6878438265
2050,176586.45831862304
2051,103513.50095424606
2052,124383.07641860587
2053,148136.16662472722
2054,88979.57273439753
2055,160804.05486276053
2056,141950.50441966168
2057,114215.63912471116
2058,224539.79204490402
2059,129333.6005044277
2060,174362.23564336853
2061,172745.76453191857
2062,129426.42275975489
2063,113875.79854381252
2064,140150.21441403197
2065,119688.2389139745
2066,159474.39984883944
2067,109280.39357963947
2068,142218.21169828498
2069,86853.71150419117
2070,114819.08612882497
2071,93669.33189182483
2072,130350.87946678651
2073,134856.35564228395
2074,186704.8295184086
2075,143368.32695931534
2076,118923.91581543743
2077,156766.56233572954
2078,127244.06889813038
2079,131822.98717310524
2080,117221.15763656641
2081,126039.75864350276
2082,124997.10707977775
2083,144590.14291501767
2084,108435.48431891296
2085,118387.60917860283
2086,109458.8904320276
2087,120499.27523724712
2088,95870.59160732113
2089,77450.86717632077
2090,124365.84366638718
2091,113366.72432668469
2092,126893.63967980398
2093,117514.24955670358
2094,106846.78196152908
2095,148377.1382935987
2096,79785.09231325841
2097,95359.52864708765
2098,146035.9524794553
2099,53484.72031775155
2100,73294.51016590364
2101,117252.03014617796
2102,122792.56362758193
2103,101408.91328421835
2104,136767.26670644042
2105,124683.66766407495
2106,60995.195802951464
2107,196812.12193939654
2108,115751.67634692401
2109,109645.838768488
2110,133801.29392254617
2111,135751.52690433347
2112,139650.50613574026
2113,122479.17021996278
2114,116272.57097897628
2115,163735.4739055774
2116,118623.9925977849
2117,149935.84730653235
2118,125602.9826287665
2119,112340.19018645125
2120,111274.25632230678
2121,88195.73938804814
2122,116491.30595267801
2123,86116.72321251467
2124,157154.69772986064
2125,125161.60862312085
2126,149616.74466529553
2127,157279.54069159558
2128,123470.70107362229
2129,91812.60347654225
2130,136699.14721046918
2131,135934.2528904509
2132,115131.57661224407
2133,124158.61463925237
2134,119300.97531325516
2135,93255.6584707845
2136,76127.84100791729
2137,109481.2654098579
2138,133350.65243856207
2139,152634.48141226522
2140,140092.15603091926
2141,147262.77243673475
2142,127051.1104417959
2143,150912.90494253236
2144,119905.87801674187
2145,136639.79002139266
2146,162015.22041045473
2147,143915.79593742453
2148,130536.39141315804
2149,150288.11707973416
2150,222951.2090485618
2151,110583.23321984123
2152,186557.1337731129
2153,162962.0901715718
2154,108819.07900710538
2155,139644.50117223745
2156,275247.85277496726
2157,231133.86215974065
2158,237907.3712678621
2159,211567.21227822005
2160,176164.85608500172
2161,238576.25402054106
2162,388376.6823840657
2163,364401.0245752909
2164,243185.15329991738
2165,195017.61747605415
2166,153559.33618588
2167,215018.29438589746
2168,199043.16250569414
2169,195172.3449446867
2170,219181.2769706073
2171,153352.0007310524
2172,130676.40246750545
2173,168011.74823942265
2174,227859.13343423646
2175,289297.6314359034
2176,315761.88992514525
2177,240452.31092476344
2178,210009.35193019293
2179,138800.75013409578
2180,216037.377834644
2181,192801.9928071401
2182,223444.20365011715
2183,190548.8364250313
2184,121397.83311521666
2185,120394.24504746488
2186,146492.45519657445
2187,153620.4960486493
2188,155122.79203316692
2189,298761.98595413764
2190,81076.41654303102
2191,80635.24416729201
2192,90113.64979124043
2193,107738.02247264831
2194,102395.25995705866
2195,109579.92289914851
2196,99813.15373958771
2197,119525.7407058643
2198,156499.3482234517
2199,177296.04135427522
2200,148515.039141655
2201,143750.99120055602
2202,215441.28488962952
2203,134649.37820311802
2204,184947.9933921943
2205,117390.8526450452
2206,140226.56018185045
2207,216835.95829914114
2208,256913.68950010353
2209,251145.0912746521
2210,117819.87310924305
2211,112429.87257376783
2212,117181.16132278333
2213,106056.78393548058
2214,138239.33376329282
2215,97334.29769115373
2216,144764.8019744562
2217,66132.02517144855
2218,74264.77913778342
2219,67852.1638537112
2220,72734.34653130369
2221,318370.4458316296
2222,279452.07210338645
2223,292954.6640524988
2224,208223.72344131887
2225,119956.06093548675
2226,191790.4929233241
2227,198465.57167737684
2228,259851.20835630898
2229,254276.9988241148
2230,152238.7662458999
2231,215521.7659883284
2232,182882.57792519164
2233,180925.17906664129
2234,239371.92996809713
2235,225626.1623404093
2236,264744.67159685504
2237,334270.3554918824
2238,189650.90396980947
2239,112196.04500490395
2240,157629.38667533512
2241,156140.13874064252
2242,125778.48557897808
2243,128604.16660121291
2244,103169.15742783356
2245,97646.23556351394
2246,143150.8234246523
2247,109186.06171241727
2248,122592.83926866633
2249,120170.86288741155
2250,130245.51220734607
2251,96865.36959015178
2252,176038.74548705775
2253,151601.55665472656
2254,179024.93697151326
2255,189574.28916581412
2256,179676.98601886956
2257,208984.30190161653
2258,161032.59581917344
2259,177410.55194846695
2260,155360.29918501282
2261,181562.50446817197
2262,205546.86324593457
2263,387042.4534244956
2264,501623.5943042403
2265,172643.80721104378
2266,293195.53862785414
2267,374983.3061274688
2268,422406.1393264964
2269,148106.22488525542
2270,195812.16701406788
2271,216626.57615717722
2272,197232.4015442057
2273,165367.09090539193
2274,180985.53305850993
2275,163251.96635204577
2276,192333.93222513946
2277,181213.85195696523
2278,149050.4689330807
2279,123667.92188364439
2280,117811.12252017435
2281,170811.5955989614
2282,189759.69213921094
2283,103969.84554771397
2284,109994.97568295202
2285,138494.5840122732
2286,123634.46237289615
2287,356574.10750331706
2288,272645.37874195003
2289,379450.21670841915
2290,458869.1646888803
2291,331593.3460558609
2292,443717.2376628272
2293,490044.1668810626
2294,404285.7612786973
2295,483940.7933646053
2296,290421.0638086001
2297,330211.92707819166
2298,333978.1980135014
2299,377168.7918591731
2300,335576.7400063078
2301,300609.0103111109
2302,246487.24760124928
2303,239569.2764114862
2304,240614.63589992185
2305,197300.4824133432
2306,193605.43268904818
2307,199285.58204480633
2308,225954.61883783436
2309,283074.8531870056
2310,207557.84545432273
2311,199073.0569539885
2312,174177.4213001439
2313,174308.35238360747
2314,172311.18882025476
2315,178508.61063993187
2316,192629.72100222055
2317,189222.84453611588
2318,179950.76098478856
2319,182410.46922952187
2320,183571.0342120006
2321,232969.53573549204
2322,177341.11207721394
2323,187455.54862076673
2324,174591.79717995404
2325,215908.78078233433
2326,170977.06983589116
2327,206454.07078074134
2328,225212.61686186548
2329,190225.26371985424
2330,180743.61419078993
2331,362090.18875264464
2332,393532.78167458356
2333,321135.54969373543
2334,259098.45453086775
2335,274436.2860013492
2336,323417.370281844
2337,198555.49176255206
2338,268331.198099876
2339,217655.43059058615
2340,410772.9642568609
2341,214208.7782332184
2342,230402.85644364308
2343,226314.61607274212
2344,217881.06713615922
2345,230162.8121874981
2346,210948.0769495776
2347,198248.39473109134
2348,241916.73430418212
2349,178122.80805680293
2350,307382.7892724985
2351,264889.78306318464
2352,256645.1911870281
2353,253276.62115157943
2354,136929.68996615527
2355,143152.92410659321
2356,153553.69752354512
2357,191192.5757420673
2358,198877.58509622863
2359,130458.11997526354
2360,115203.08688868218
2361,143833.81187410365
2362,270837.43748032197
2363,138368.40862301528
2364,155594.6994771006
2365,217796.04916035064
2366,189660.0020382791
2367,224210.3070675372
2368,214411.6633532801
2369,217949.28168790002
2370,168490.0010598778
2371,168974.933542792
2372,194438.82971046533
2373,281901.30062581546
2374,315306.39533622167
2375,246899.27956880763
2376,280735.39044349303
2377,346850.2881754308
2378,143855.09888315172
2379,200163.27058542895
2380,149371.06013394645
2381,168848.8934585272
2382,202979.05918744515
2383,207066.71542785107
2384,249706.12089957725
2385,159744.29312762927
2386,133498.86834036457
2387,135657.91065783595
2388,100377.72033747964
2389,118949.82448823962
2390,147912.65577415057
2391,144522.90419138415
2392,113204.6634917375
2393,165130.1094088776
2394,140175.21434219682
2395,212769.92660306537
2396,142391.59615927408
2397,222187.90169301888
2398,134328.9093538367
2399,61057.12875433192
2400,59464.703144995765
2401,116595.04293536243
2402,137594.3497473965
2403,139677.9377038575
2404,150511.99925198263
2405,161979.32324614064
2406,141396.48834590835
2407,126629.45705252221
2408,144381.4892666195
2409,122208.25612734222
2410,165908.1099619265
2411,115537.73073577795
2412,156782.24663071838
2413,130586.36230449294
2414,149663.0324825832
2415,132679.57812722557
2416,125353.79105769002
2417,132017.4699786517
2418,131203.8608313656
2419,129879.3410153012
2420,124215.25427216271
2421,150861.74687540613
2422,106585.26799982
2423,123255.7246314704
2424,154104.91949513037
2425,212589.0886137623
2426,136242.13588221287
2427,134736.83096775968
2428,173860.32412556116
2429,112854.36491282209
2430,132875.0204447408
2431,108510.43713502947
2432,145571.4495527253
2433,146095.67528589306
2434,139237.92530003982
2435,154046.2184763777
2436,106107.17637346603
2437,106951.98824215241
2438,123683.64327063948
2439,105323.67732558242
2440,120014.9327458678
2441,94262.72314737624
2442,96366.50789442408
2443,124805.64124236561
2444,130181.24203360044
2445,88192.14491482085
2446,136700.25484313004
2447,177761.09385631964
2448,127998.9827129998
2449,110662.22102393646
2450,149141.58734735652
2451,121585.40293349135
2452,197870.38383677215
2453,92955.85370611625
2454,125465.6761345803
2455,122790.33667157327
2456,139535.45737695822
2457,135498.9640755517
2458,127193.83297736439
2459,111224.62780975609
2460,138315.0358704569
2461,122880.54640218784
2462,136996.80439055877
2463,123972.12070023958
2464,177987.29677468198
2465,142886.60054877444
2466,119136.32230096811
2467,128669.08779769677
2468,78794.48705727779
2469,78831.16011367927
2470,191134.81961494603
2471,208094.75347643302
2472,161443.55779263785
2473,116122.4182550018
2474,77028.38428882441
2475,218350.3342729187
2476,116047.5354253546
2477,128971.8745117877
2478,155830.24165456634
2479,102414.27138252038
2480,153590.50695229464
2481,121046.061019916
2482,127017.46299394849
2483,109786.07065831972
2484,124381.72116384294
2485,125379.69203773525
2486,155465.03772241995
2487,181761.36505400392
2488,158707.61325146485
2489,150877.20471703686
2490,148251.63725130627
2491,94030.15957306667
2492,191806.8176443329
2493,148126.6857076396
2494,152598.671164628
2495,90701.89869498719
2496,246195.86763698023
2497,153979.96960317445
2498,108861.10530446893
2499,90851.51357849012
2500,125960.80261669117
2501,139530.99125583918
2502,150648.6591207051
2503,96731.80212874763
2504,188519.86018374402
2505,225804.93796487185
2506,253860.3281731802
2507,288886.20054933685
2508,253122.4489264623
2509,216989.23468845215
2510,217054.42496008798
2511,176295.31652688078
2512,205362.5932446485
2513,219784.53250623273
2514,254302.67260766588
2515,150701.7739016219
2516,174264.8633620115
2517,143565.40593514655
2518,153011.70925316328
2519,225784.8533221725
2520,216297.32770376868
2521,189238.72906090412
2522,223032.0895134442
2523,121444.72046239562
2524,137847.55660546685
2525,150015.1208149714
2526,135856.95792771498
2527,112970.56627184723
2528,130364.91602200094
2529,129656.61473802553
2530,119752.85460682596
2531,250164.54309944564
2532,225387.1013431137
2533,197301.85851938138
2534,225658.21019329102
2535,301642.44754409546
2536,238776.08587187756
2537,231823.0428396544
2538,181287.51005276237
2539,187001.33808587416
2540,178489.5774822075
2541,180484.3816514961
2542,166699.67418520735
2543,124488.40032939956
2544,124109.4238000882
2545,135059.39460762043
2546,129006.16760662143
2547,137721.77542329518
2548,153119.3481412202
2549,157708.18775465936
2550,738224.207191437
2551,136899.16356700353
2552,132024.60928307977
2553,76105.71117171549
2554,99516.48683566313
2555,114380.03929391356
2556,100820.0199046274
2557,106469.88240306669
2558,152450.86397285835
2559,141022.63538314312
2560,147852.85754018757
2561,138581.70179436862
2562,135607.1955765043
2563,147387.58935172722
2564,203378.0278098528
2565,140027.7530907378
2566,158896.9460282912
2567,135470.97412507492
2568,197066.11786306373
2569,223021.3590303912
2570,115697.5063704024
2571,190246.97389163505
2572,144198.87900044216
2573,223512.32225365244
2574,291153.1372321194
2575,129383.93921573744
2576,120972.94359898855
2577,146727.25253544623
2578,81947.46922952561
2579,63216.01030486111
2580,104654.95541089242
2581,107579.63872549045
2582,108327.86466541581
2583,279841.692387173
2584,174468.53000404182
2585,190131.7220870597
2586,224797.3519111983
2587,198636.32771910809
2588,140762.81498574608
2589,151562.38957041295
2590,206148.10962441846
2591,220911.96332778412
2592,214880.75472961576
2593,251600.37553807255
2594,179902.23084157365
2595,201875.992076945
2596,305084.72258010524
2597,188917.63988786706
2598,279024.5410321124
2599,328807.65128684894
2600,152666.54860959866
2601,149506.5084220909
2602,83076.93213833784
2603,93642.81195731199
2604,87481.74311456058
2605,77806.0395401982
2606,152302.94965325002
2607,195040.1905504814
2608,212506.13758085077
2609,168714.75794399882
2610,110852.29998890743
2611,122224.76655475415
2612,159887.27153562428
2613,130278.76444198177
2614,124436.58126613434
2615,155437.4104501092
2616,144717.30719222152
2617,183276.37928232693
2618,203983.72785016868
2619,198316.05646538478
2620,184475.45551618145
2621,175939.95579682954
2622,184522.6375045106
2623,244133.05330721787
2624,316793.7667109281
2625,303006.9140973634
2626,172915.1625752895
2627,164269.18160222992
2628,478984.08163911256
2629,513036.2350455599
2630,356334.8435205641
2631,493267.58146927116
2632,435884.32007131213
2633,301802.0462340172
2634,431010.9884563033
2635,159987.67513170134
2636,174468.68384243283
2637,178508.75073790387
2638,263473.1374580295
2639,188093.48968800108
2640,152169.45899723892
2641,101843.46448330687
2642,193995.57939219102
2643,99208.64861421575
2644,123195.02895585891
2645,106193.78940313765
2646,94681.050946762
2647,101478.67133507211
2648,142405.90665849764
2649,149341.22801689908
2650,134627.84758229583
2651,140382.96000568775
2652,410908.47406269074
2653,248916.82428156378
2654,253020.13737513308
2655,405835.58061667695
2656,314484.1548140857
2657,354028.643662136
2658,306165.0245499865
2659,293258.9510763494
2660,367522.6074940433
2661,349014.4174457512
2662,369293.3527856766
2663,279782.28086916544
2664,276693.4979310846
2665,316487.924206917
2666,281858.5812620393
2667,168510.19264199957
2668,177770.3942002958
2669,183745.46551198425
2670,276687.0262106333
2671,185438.86915104632
2672,194741.9571274877
2673,205758.13132575914
2674,199497.98386804416
2675,166854.431469007
2676,191008.66722970537
2677,196994.9460095596
2678,252619.4867226897
2679,276357.4065226525
2680,284087.88946585456
2681,412109.03360397415
2682,327756.75744962133
2683,515006.577737753
2684,312454.68817387556
2685,332082.6527469912
2686,255341.16490857274
2687,320016.97228011844
2688,212267.9256769289
2689,204323.65828610203
2690,448479.8079178617
2691,192836.17875292845
2692,135583.1769335264
2693,200484.38014666914
2694,137578.09225909665
2695,195203.65679810115
2696,184700.7660195217
2697,189142.22394100888
2698,194305.89404044903
2699,177362.36955356188
2700,158845.78419087117
2701,152134.20407865633
2702,109512.76842041507
2703,124617.10842927123
2704,140808.30469512643
2705,117488.10474905735
2706,113024.7862401877
2707,124136.71460694505
2708,132147.3785602209
2709,106550.81979884014
2710,126374.09490629646
2711,282780.4549890969
2712,388339.86093683087
2713,171467.53171804178
2714,149940.63370437553
2715,172868.86410161332
2716,141809.9606840997
2717,185388.14668503564
2718,220800.81593728036
2719,156116.67405363586
2720,171284.85474900546
2721,134348.3124507244
2722,159889.19365806485
2723,141218.9273346547
2724,125933.1774315013
2725,130424.55068207448
2726,152783.58563758282
2727,177488.55406217955
2728,178567.60845877614
2729,150256.67087351298
2730,148193.97831121605
2731,130334.23816378563
2732,132784.80533757116
2733,158839.19834668227
2734,145921.2399842409
